instrument filter jd AB_MAG AB_MAG_ERR t t_rest piv_wl flux flux_err f_nu f_nu_err isdet fluxerr absmag
Other B 2456586.627 16.31 0.01 15.007 14.8311764 4458.46261223674 1.6386141229953947e-15 0.0 2.992264636608189e-07 2.7564741832434634e-09 True 1.5094913301033576e-17 -17.22572094171223
Other B 2456587.739 16.39 0.013000000000000001 16.119 15.93014809 4458.46261223674 1.522217441165603e-15 0.0 2.779713267759283e-07 3.328873420937807e-09 True 1.8229467188422797e-17 -17.145720941712227
Other B 2456588.6780000003 16.39 0.013000000000000001 17.058 16.85814667 4458.46261223674 1.522217441165603e-15 0.0 2.779713267759283e-07 3.328873420937807e-09 True 1.8229467188422797e-17 -17.145720941712227
Other B 2456590.669 16.48 0.009000000000000001 19.049 18.82581991 4458.46261223674 1.401124391836089e-15 0.0 2.558585886905643e-07 2.1212723871157306e-09 True 1.1616442107834647e-17 -17.055720941712227
Other B 2456591.714 16.56 0.008 20.094 19.85857657 4458.46261223674 1.3015974637132096e-15 0.0 2.3768402866248784e-07 1.7516362176310704e-09 True 9.59225266858087e-18 -16.97572094171223
Other B 2456592.703 16.54 0.01 21.083000000000002 20.83598935 4458.46261223674 1.3257959672513563e-15 0.0 2.42102904673618e-07 2.230251957853369e-09 True 1.2213232450319495e-17 -16.99572094171223
Other B 2456593.601 16.64 0.011000000000000001 21.980999999999998 21.72346828 4458.46261223674 1.209140292907587e-15 0.0 2.2080047330188968e-07 2.2374153560627087e-09 True 1.2252460416091161e-17 -16.895720941712227
Other B 2456594.659 16.62 0.013999999999999999 23.039 22.76907264 4458.46261223674 1.2316198893049006e-15 0.0 2.2490546058357782e-07 2.900560744054286e-09 True 1.5883955388387444e-17 -16.915720941712227
Other B 2456598.711 16.84 0.013999999999999999 27.090999999999998 26.77359898 4458.46261223674 1.0057190898210026e-15 0.0 1.8365383433483437e-07 2.3685467706494914e-09 True 1.2970557957603506e-17 -16.695720941712228
Other B 2456599.69 16.91 0.013999999999999999 28.07 27.74112892 4458.46261223674 9.4292400825625e-16 0.0 1.7218685749860061e-07 2.220659463787952e-09 True 1.2160702349679202e-17 -16.625720941712228
Other B 2456602.6040000003 17.02 0.012 30.984 30.62098818 4458.46261223674 8.520727838208839e-16 0.0 1.555965631605075e-07 1.720026647801514e-09 True 9.41915338146958e-18 -16.515720941712228
Other B 2456606.683 17.16 0.016 35.063 34.65219819 4458.46261223674 7.489911629573298e-16 0.0 1.3677288255958467e-07 2.0159228706222305e-09 True 1.1039530549060676e-17 -16.375720941712228
Other B 2456616.68 17.51 0.018000000000000002 45.06 44.53207228 4458.46261223674 5.425961322246758e-16 0.0 9.908319448927645e-08 1.6429578977433866e-09 True 8.997112026096685e-18 -16.025720941712226
Other B 2456617.531 17.48 0.02 45.911 45.37310188 4458.46261223674 5.577976672273544e-16 0.0 1.0185913880541149e-07 1.876652773350901e-09 True 1.0276864220996776e-17 -16.055720941712227
Other B 2456629.55 17.72 0.021 57.93 57.251286 4458.46261223674 4.471741536249914e-16 0.0 8.165823713585923e-08 1.579694929040624e-09 True 8.650673436706184e-18 -15.815720941712229
Other B 2456631.547 17.88 0.017 59.927 59.22488894 4458.46261223674 3.85901701694219e-16 0.0 7.046930689671466e-08 1.1035775337253104e-09 True 6.043375009212149e-18 -15.655720941712229
Other V 2456572.786 16.52 0.012 1.166 1.152339021 5495.3716548579705 8.888998096708026e-16 0.0 2.466039337234336e-07 2.7260585249523246e-09 True 9.82625405602492e-18 -17.015720941712228
Other V 2456573.671 16.29 0.013000000000000001 2.051 2.026970267 5495.3716548579705 1.0986334383519436e-15 0.0 3.047894989627983e-07 3.6500371237788877e-09 True 1.3156794604327538e-17 -17.24572094171223
Other V 2456574.667 16.12 0.008 3.0469999999999997 3.0113010260000004 5495.3716548579705 1.2848511371066639e-15 0.0 3.564511334262439e-07 2.6269022728980472e-09 True 9.46883894002127e-18 -17.415720941712227
Other V 2456575.6569999997 16.04 0.009000000000000001 4.037 3.989702082 5495.3716548579705 1.3830975537880615e-15 0.0 3.8370724549227845e-07 3.1812400309273824e-09 True 1.1466985198946061e-17 -17.49572094171223
Other V 2456583.624 16.12 0.013999999999999999 12.004000000000001 11.86335987 5495.3716548579705 1.2848511371066639e-15 0.0 3.564511334262439e-07 4.597078977571582e-09 True 1.6570468145037223e-17 -17.415720941712227
Other V 2456585.635 16.24 0.012 14.015 13.85079878 5495.3716548579705 1.1504104371416394e-15 0.0 3.191537855100765e-07 3.5280536065425895e-09 True 1.2717097136338537e-17 -17.29572094171223
Other V 2456586.6319999998 16.24 0.01 15.012 14.83611782 5495.3716548579705 1.1504104371416394e-15 0.0 3.191537855100765e-07 2.9400446721188244e-09 True 1.0597580946948783e-17 -17.29572094171223
Other V 2456588.683 16.33 0.013999999999999999 17.063 16.86308809 5495.3716548579705 1.0588947942073994e-15 0.0 2.9376496519615305e-07 3.788628003141746e-09 True 1.3656354381933985e-17 -17.20572094171223
Other V 2456590.716 16.42 0.012 19.096 18.87226925 5495.3716548579705 9.746592598598601e-16 0.0 2.7039583641088353e-07 2.989063734020471e-09 True 1.077427332219484e-17 -17.115720941712226
Other V 2456591.719 16.43 0.012 20.099 19.86351799 5495.3716548579705 9.657235300546935e-16 0.0 2.679168324819031e-07 2.96165983298795e-09 True 1.0675494190636604e-17 -17.105720941712228
Other V 2456592.708 16.46 0.01 21.088 20.84093077 5495.3716548579705 9.394048827967927e-16 0.0 2.6061535499988925e-07 2.40078865025898e-09 True 8.653797780324054e-18 -17.075720941712227
Other V 2456593.606 16.41 0.013999999999999999 21.986 21.728409699999997 5495.3716548579705 9.83677670954932e-16 0.0 2.72897778280804e-07 3.519508066931873e-09 True 1.2686294186771566e-17 -17.125720941712228
Other V 2456594.665 16.47 0.016 23.045 22.77500235 5495.3716548579705 9.307923670633093e-16 0.0 2.5822601906345956e-07 3.806044940180143e-09 True 1.371913485661953e-17 -17.06572094171223
Other V 2456598.7169999997 16.55 0.012 27.096999999999998 26.77952869 5495.3716548579705 8.64674822073145e-16 0.0 2.398832919019485e-07 2.6517658620009e-09 True 9.558461353125376e-18 -16.985720941712227
Other V 2456599.696 16.64 0.012 28.076 27.74705862 5495.3716548579705 7.958895696829766e-16 0.0 2.2080047330188968e-07 2.4408167520684094e-09 True 8.7980816591035e-18 -16.895720941712227
Other V 2456602.609 16.62 0.011000000000000001 30.989 30.625929600000003 5495.3716548579705 8.10686261521177e-16 0.0 2.2490546058357782e-07 2.279012013185511e-09 True 8.214846025246393e-18 -16.915720941712227
Other V 2456606.688 16.63 0.011000000000000001 35.068000000000005 34.65713961 5495.3716548579705 8.032538452008754e-16 0.0 2.228435149270303e-07 2.258117905458584e-09 True 8.139531864189513e-18 -16.90572094171223
Other V 2456616.6859999998 16.76 0.012 45.066 44.53800199 5495.3716548579705 7.126114779625654e-16 0.0 1.9769696401118579e-07 2.1854213189652522e-09 True 7.877492321989384e-18 -16.775720941712226
Other V 2456617.537 16.76 0.011000000000000001 45.917 45.37903158 5495.3716548579705 7.126114779625654e-16 0.0 1.9769696401118579e-07 2.0033028757181483e-09 True 7.22103462849027e-18 -16.775720941712226
Other V 2456629.558 16.87 0.013000000000000001 57.938 57.25919228 5495.3716548579705 6.43950987029343e-16 0.0 1.786487574852046e-07 2.1394260601398164e-09 True 7.7116994402686e-18 -16.665720941712227
Other V 2456631.554 16.89 0.011000000000000001 59.934 59.23180693 5495.3716548579705 6.321975569217473e-16 0.0 1.7538805018417602e-07 1.7772421901262927e-09 True 6.406184283799451e-18 -16.645720941712227
Other R 2456572.789 16.78 0.013999999999999999 1.169 1.155303872 5361.682595929005 7.349279262239838e-16 0.0 1.9408858775927752e-07 2.50312169861385e-09 True 9.478218478925475e-18 -16.755720941712227
Other R 2456573.674 16.49 0.013000000000000001 2.0540000000000003 2.029935119 5361.682595929005 9.599414621088748e-16 0.0 2.535128630497907e-07 3.035968642739074e-09 True 1.1495874973631041e-17 -17.04572094171223
Other R 2456574.67 16.33 0.009000000000000001 3.05 3.0142658780000002 5361.682595929005 1.112358429526208e-15 0.0 2.9376496519615305e-07 2.435546573448266e-09 True 9.222341267515887e-18 -17.20572094171223
Other R 2456575.661 16.23 0.009000000000000001 4.041 3.9936552169999997 5361.682595929005 1.2196767642715604e-15 0.0 3.2210687912834283e-07 2.670523713477265e-09 True 1.0112096117222654e-17 -17.305720941712227
Other R 2456583.627 16.1 0.013000000000000001 12.007 11.86632472 5361.682595929005 1.3748165460432793e-15 0.0 3.6307805477010025e-07 4.348077552704813e-09 True 1.6464253028795897e-17 -17.435720941712226
Other R 2456585.6380000003 16.18 0.01 14.017999999999999 13.85376363 5361.682595929005 1.2771583592630997e-15 0.0 3.3728730865886855e-07 3.107090687365497e-09 True 1.1765182805531674e-17 -17.355720941712228
Other R 2456586.636 16.22 0.01 15.015999999999998 14.84007096 5361.682595929005 1.2309622944217482e-15 0.0 3.250872973854347e-07 2.9947041835146247e-09 True 1.1339624656213143e-17 -17.31572094171223
Other R 2456587.748 16.28 0.013000000000000001 16.128 15.93904265 5361.682595929005 1.164782267221956e-15 0.0 3.0760968147407046e-07 3.683810501460879e-09 True 1.3948966519343258e-17 -17.255720941712227
Other R 2456588.6859999998 16.3 0.013999999999999999 17.066 16.86605294 5361.682595929005 1.1435225949113092e-15 0.0 3.019951720402013e-07 3.894771334768067e-09 True 1.4747782202052168e-17 -17.235720941712227
Other R 2456590.719 16.36 0.013000000000000001 19.099 18.8752341 5361.682595929005 1.0820435741665226e-15 0.0 2.8575905433749434e-07 3.4221361311240978e-09 True 1.2958121026788611e-17 -17.17572094171223
Other R 2456591.722 16.37 0.011000000000000001 20.102 19.86648285 5361.682595929005 1.0721233390501363e-15 0.0 2.831391995799373e-07 2.869106137183421e-09 True 1.0864040219262842e-17 -17.165720941712227
Other R 2456592.711 16.37 0.011000000000000001 21.090999999999998 20.84389562 5361.682595929005 1.0721233390501363e-15 0.0 2.831391995799373e-07 2.869106137183421e-09 True 1.0864040219262842e-17 -17.165720941712227
Other R 2456593.61 16.4 0.013000000000000001 21.99 21.73236284 5361.682595929005 1.042905001607513e-15 0.0 2.754228703338169e-07 3.298354125969658e-09 True 1.2489413137250936e-17 -17.13572094171223
Other R 2456594.668 16.39 0.015 23.048000000000002 22.7779672 5361.682595929005 1.0525548827761885e-15 0.0 2.779713267759283e-07 3.841007793389777e-09 True 1.4544203370201373e-17 -17.145720941712227
Other R 2456598.72 16.44 0.013000000000000001 27.1 26.78249354 5361.682595929005 1.0051821094319224e-15 0.0 2.654605561975536e-07 3.1790494367994232e-09 True 1.2037658869712932e-17 -17.095720941712226
Other R 2456599.699 16.45 0.01 28.079 27.75002347 5361.682595929005 9.959665444598477e-16 0.0 2.6302679918953816e-07 2.4230028741340255e-09 True 9.174843807564117e-18 -17.08572094171223
Other R 2456602.6119999997 16.45 0.011000000000000001 30.991999999999997 30.62889446 5361.682595929005 9.959665444598477e-16 0.0 2.6302679918953816e-07 2.6653031615474286e-09 True 1.009232818832053e-17 -17.08572094171223
Other R 2456606.691 16.49 0.012 35.071 34.66010446 5361.682595929005 9.599414621088748e-16 0.0 2.535128630497907e-07 2.8024325932976068e-09 True 1.0611576898736345e-17 -17.04572094171223
Other R 2456616.69 16.52 0.01 45.07 44.54195512 5361.682595929005 9.337803922548077e-16 0.0 2.466039337234336e-07 2.27171543746027e-09 True 8.601984973451287e-18 -17.015720941712228
Other R 2456617.5409999997 16.52 0.01 45.92100000000001 45.38298472 5361.682595929005 9.337803922548077e-16 0.0 2.466039337234336e-07 2.27171543746027e-09 True 8.601984973451287e-18 -17.015720941712228
Other R 2456629.563 16.58 0.012 57.943000000000005 57.26413370000001 5361.682595929005 8.835777077062277e-16 0.0 2.3334580622810046e-07 2.579497880367914e-09 True 9.767421412067724e-18 -16.95572094171223
Other R 2456631.558 16.61 0.011000000000000001 59.938 59.23576006 5361.682595929005 8.594977621624468e-16 0.0 2.2698648518838212e-07 2.300099451710914e-09 True 8.709462723544509e-18 -16.92572094171223
Other I 2456572.793 17.03 0.024 1.173 1.159257008 4364.638119381325 8.809483960367857e-16 0.0 1.5417004529495552e-07 3.408514697417113e-09 True 1.9476711898298087e-17 -16.505720941712227
Other I 2456573.6769999997 16.72 0.016 2.057 2.032899971 4364.638119381325 1.1720616855178586e-15 0.0 2.0511621788255668e-07 3.0232489586145794e-09 True 1.7275251595184823e-17 -16.81572094171223
Other I 2456574.674 16.56 0.017 3.054 3.0182190139999996 4364.638119381325 1.3581585411951052e-15 0.0 2.3768402866248784e-07 3.7222269624660247e-09 True 2.1269306018531826e-17 -16.97572094171223
Other I 2456575.664 16.37 0.016 4.044 3.9966200689999996 4364.638119381325 1.6178955078327823e-15 0.0 2.831391995799373e-07 4.173245290448612e-09 True 2.3846485469048944e-17 -17.165720941712227
Other I 2456583.631 16.13 0.019 12.011 11.87027786 4364.638119381325 2.0181361842383315e-15 0.0 3.53183169791957e-07 6.181694384234665e-09 True 3.532303400548667e-17 -17.40572094171223
Other I 2456585.642 16.26 0.017 14.022 13.85771677 4364.638119381325 1.79040164895838e-15 0.0 3.133285724315576e-07 4.906850775707165e-09 True 2.803840598334782e-17 -17.275720941712226
Other I 2456586.639 16.26 0.013000000000000001 15.019 14.84303581 4364.638119381325 1.79040164895838e-15 0.0 3.133285724315576e-07 3.752297652011362e-09 True 2.1441133987265977e-17 -17.275720941712226
Other I 2456587.751 16.27 0.02 16.131 15.9420075 4364.638119381325 1.7739871479766552e-15 0.0 3.1045595881283557e-07 5.719840585167683e-09 True 3.26839392143219e-17 -17.265720941712228
Other I 2456588.69 16.38 0.018000000000000002 17.07 16.87000608 4364.638119381325 1.6030625526592328e-15 0.0 2.8054336379517163e-07 4.651857841106019e-09 True 2.658134202317434e-17 -17.15572094171223
Other I 2456591.725 16.41 0.016 20.105 19.8694477 4364.638119381325 1.5593746476400817e-15 0.0 2.72897778280804e-07 4.022294933636427e-09 True 2.2983934806496694e-17 -17.125720941712228
Other I 2456592.714 16.4 0.021 21.094 20.84686047 4364.638119381325 1.5738033636055671e-15 0.0 2.754228703338169e-07 5.328110511181755e-09 True 3.0445540829622417e-17 -17.13572094171223
Other I 2456593.613 16.45 0.017 21.993000000000002 21.73532769 4364.638119381325 1.502970544098913e-15 0.0 2.6302679918953816e-07 4.119104886027844e-09 True 2.3537119908806623e-17 -17.08572094171223
Other I 2456594.671 16.46 0.02 23.051 22.78093205 4364.638119381325 1.4891912273260655e-15 0.0 2.6061535499988925e-07 4.80157730051796e-09 True 2.743685917225543e-17 -17.075720941712227
Other I 2456598.723 16.49 0.02 27.103 26.78545839 4364.638119381325 1.4486066320544432e-15 0.0 2.535128630497907e-07 4.670720988829344e-09 True 2.6689128588971058e-17 -17.04572094171223
Other I 2456599.702 16.5 0.019 28.081999999999997 27.75298832 4364.638119381325 1.4353257266230641e-15 0.0 2.511886431509577e-07 4.396504583342582e-09 True 2.5122219127938163e-17 -17.035720941712228
Other I 2456602.616 16.52 0.017 30.996 30.63284759 4364.638119381325 1.4091280796758575e-15 0.0 2.466039337234336e-07 3.86191624368246e-09 True 2.2067509378955797e-17 -17.015720941712228
Other I 2456606.695 16.52 0.02 35.075 34.6640576 4364.638119381325 1.4091280796758575e-15 0.0 2.466039337234336e-07 4.54343087492054e-09 True 2.5961775739948e-17 -17.015720941712228
Other I 2456616.694 16.58 0.016 45.074 44.54590826 4364.638119381325 1.3333693541133171e-15 0.0 2.3334580622810046e-07 3.4393305071572184e-09 True 1.9652797584147005e-17 -16.95572094171223
Other I 2456617.545 16.53 0.017 45.925 45.38693785 4364.638119381325 1.3962091157882393e-15 0.0 2.4434305526939665e-07 3.826509982740859e-09 True 2.1865193236890146e-17 -17.005720941712227
Other I 2456629.566 16.56 0.017 57.946000000000005 57.26709855 4364.638119381325 1.3581585411951052e-15 0.0 2.3768402866248784e-07 3.7222269624660247e-09 True 2.1269306018531826e-17 -16.97572094171223
Other I 2456631.562 16.61 0.015 59.942 59.2397132 4364.638119381325 1.2970313374830127e-15 0.0 2.2698648518838212e-07 3.136499252333064e-09 True 1.7922379021340273e-17 -16.92572094171223
Other 2MASS_J 2456573.67 17.21 0.06 2.05 2.0259819830000003 12386.511124840688 9.267209002810029e-17 0.0 1.3061708881318404e-07 7.219467732882309e-09 True 5.1221717600331605e-18 -16.325720941712227
Other 2MASS_J 2456576.62 16.56 0.06 5.0 4.941419472 12386.511124840688 1.6863548179331606e-16 0.0 2.3768402866248784e-07 1.3137271632233028e-08 True 9.320820349680165e-18 -16.97572094171223
Other 2MASS_J 2456579.63 16.41 0.06 8.01 7.916153994 12386.511124840688 1.9361943913386727e-16 0.0 2.72897778280804e-07 1.50836060011366e-08 True 1.0701733639807112e-17 -17.125720941712228
Other 2MASS_J 2456583.61 16.27 0.06 11.99 11.84952389 12386.511124840688 2.2026675702451643e-16 0.0 3.1045595881283557e-07 1.715952175550305e-08 True 1.2174584194259072e-17 -17.265720941712228
Other 2MASS_J 2456585.84 16.41 0.06 14.22 14.05339698 12386.511124840688 1.9361943913386727e-16 0.0 2.72897778280804e-07 1.50836060011366e-08 True 1.0701733639807112e-17 -17.125720941712228
Other 2MASS_J 2456586.78 16.5 0.06 15.16 14.98238384 12386.511124840688 1.7821692983385717e-16 0.0 2.511886431509577e-07 1.3883698684239735e-08 True 9.850406145776953e-18 -17.035720941712228
Other 2MASS_J 2456588.61 16.44 0.06 16.99 16.79094337 12386.511124840688 1.8834277188672224e-16 0.0 2.654605561975536e-07 1.4672535862151182e-08 True 1.0410081687722913e-17 -17.095720941712226
Other 2MASS_J 2456590.61 16.47 0.06 18.99 18.76751116 12386.511124840688 1.832099084712675e-16 0.0 2.5822601906345956e-07 1.4272668525675537e-08 True 1.0126378061023896e-17 -17.06572094171223
Other 2MASS_J 2456594.61 16.47 0.06 22.99 22.72064673 12386.511124840688 1.832099084712675e-16 0.0 2.5822601906345956e-07 1.4272668525675537e-08 True 1.0126378061023896e-17 -17.06572094171223
Other 2MASS_J 2456595.63 16.47 "" 24.01 23.72869631 12386.511124840688 1.832099084712675e-16 0.0 2.5822601906345956e-07 "" "" "" -17.06572094171223
Other 2MASS_J 2456605.1 16.49 0.06 33.48 33.08774479 12386.511124840688 1.7986595078254648e-16 0.0 2.535128630497907e-07 1.4012162966488034e-08 True 9.941550831652911e-18 -17.04572094171223
Other 2MASS_J 2456615.6 16.57 0.06 43.98 43.46472568 12386.511124840688 1.6708942240320006e-16 0.0 2.355049283896009e-07 1.3016828401950022e-08 True 9.235366555069674e-18 -16.965720941712227
Other 2MASS_J 2456621.74 16.53 0.06 50.12 49.53278879 12386.511124840688 1.7336002372593858e-16 0.0 2.4434305526939665e-07 1.3505329350850093e-08 True 9.581955231380078e-18 -17.005720941712227
Other 2MASS_J 2456626.65 16.49 0.06 55.03 54.38526271 12386.511124840688 1.7986595078254648e-16 0.0 2.535128630497907e-07 1.4012162966488034e-08 True 9.941550831652911e-18 -17.04572094171223
Other 2MASS_J 2456631.62 16.44 0.06 60.0 59.29703367 12386.511124840688 1.8834277188672224e-16 0.0 2.654605561975536e-07 1.4672535862151182e-08 True 1.0410081687722913e-17 -17.095720941712226
Other 2MASS_H 2456573.67 17.34 0.07 2.05 2.0259819830000003 16494.213634027936 4.636430149792082e-17 0.0 1.1587773561551262e-07 7.472259903430717e-09 True 2.9897556177919267e-18 -16.195720941712228
Other 2MASS_H 2456576.62 16.92 0.07 5.0 4.941419472 16494.213634027936 6.826274076194874e-17 0.0 1.706082389003121e-07 1.1001501677247727e-08 True 4.4018545752935035e-18 -16.615720941712226
Other 2MASS_H 2456579.63 16.7 0.07 8.01 7.916153994 16494.213634027936 8.359565814331317e-17 0.0 2.0892961308540409e-07 1.34726171701992e-08 True 5.390582419713408e-18 -16.83572094171223
Other 2MASS_H 2456583.61 16.52 0.07 11.99 11.84952389 16494.213634027936 9.866968035743991e-17 0.0 2.466039337234336e-07 1.5902008062221897e-08 True 6.3626156681691564e-18 -17.015720941712228
Other 2MASS_H 2456585.84 16.59 0.07 14.22 14.05339698 16494.213634027936 9.250894353865654e-17 0.0 2.312064790175594e-07 1.4909118592968303e-08 True 5.965346715146729e-18 -16.945720941712228
Other 2MASS_H 2456586.78 16.59 0.07 15.16 14.98238384 16494.213634027936 9.250894353865654e-17 0.0 2.312064790175594e-07 1.4909118592968303e-08 True 5.965346715146729e-18 -16.945720941712228
Other 2MASS_H 2456588.61 16.62 0.07 16.99 16.79094337 16494.213634027936 8.998781800176808e-17 0.0 2.2490546058357782e-07 1.4502803720271435e-08 True 5.802774456026015e-18 -16.915720941712227
Other 2MASS_H 2456590.61 16.64 0.07 18.99 18.76751116 16494.213634027936 8.834535522009253e-17 0.0 2.2080047330188968e-07 1.4238097720399058e-08 True 5.696861886012448e-18 -16.895720941712227
Other 2MASS_H 2456594.61 16.67 0.07 22.99 22.72064673 16494.213634027936 8.593769902393475e-17 0.0 2.1478304741305287e-07 1.3850070029383304e-08 True 5.541606583859409e-18 -16.865720941712226
Other 2MASS_H 2456595.63 16.67 "" 24.01 23.72869631 16494.213634027936 8.593769902393475e-17 0.0 2.1478304741305287e-07 "" "" "" -16.865720941712226
Other 2MASS_H 2456605.1 16.75 0.07 33.48 33.08774479 16494.213634027936 7.983323375044648e-17 0.0 1.9952623149688787e-07 1.286624951184532e-08 True 5.147966245163792e-18 -16.785720941712228
Other 2MASS_H 2456615.6 16.75 0.07 43.98 43.46472568 16494.213634027936 7.983323375044648e-17 0.0 1.9952623149688787e-07 1.286624951184532e-08 True 5.147966245163792e-18 -16.785720941712228
Other 2MASS_H 2456621.74 16.79 0.07 50.12 49.53278879 16494.213634027936 7.694558773843703e-17 0.0 1.9230917289101576e-07 1.2400864704704263e-08 True 4.9617592797253754e-18 -16.74572094171223
Other 2MASS_H 2456626.65 16.68 0.07 55.03 54.38526271 16494.213634027936 8.514981746349463e-17 0.0 2.128139045982709e-07 1.3723091824114903e-08 True 5.490800829315988e-18 -16.855720941712228
